,Purpose Code,Categorization
883,CANDIDATE STAFF TRAVEL,travel
7390,PAYMENT FOR CANVASS SERVICES STARTING ON 9/18,field
2197,DOOR-TO-DOOR CANVASS STAFF AND RELATED EXPENSES,field
7902,MEDIA PLACEMENT/AD CHANGE,media
175,BROADCASTCABLE AND DIGITAL ADVERTISING,digital
2266,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 11/30/15.,fundraising
399,VOTER CALLS,field
4618,BUS,travel
664,LEGAL SERVICES PAC ADMINISTRATION,legal
205,TELEVISION BUY AND PRODUCTION COST - DOME,media
7481,IE-MACK-RENT ADJUSTMENT,administrative
1875,SOCIAL MEDIA SERVICES,digital
523,DIGITAL AD BUY-ESTIMATED COSTS,digital
128,ONLINE WEB CONSULTING,consulting
7533,CREATE AND PURCHASE INTERNET ADS,digital
2040,ESTIMATE: CANVASSING COSTS - VA,field
325,ONLINE FUNDRAISING CONSULTING AD PRODUCTION MEDIA,consulting
3510,OFFICE EXPENSES FOR FIELD PROGRAM; 8/1 - 8/31,field
6807,GOTV FLYERS,media
3586,ONLINE ADVERTISING - 1/5/2012,digital
2771,"TV AD PRODUCTION COSTS (FROM ADVANCE LINE 21), ADDED TO EXISTING TV AD AIR BUY REPORTED 10/19/12.",media
2638,MAILER PRODUCTION,media
515,LUGGAGE CART RENTAL,travel
3764,"TV AND DIGITAL ADVERTISEMENT BATTLE SUPPORTING JOE HECK, 7/15 - 7/28.",digital
3312,CAMPAIGN CONSULTING. STRATEGIC ADVICE.,consulting
90,PRINTING OF CAMPAIGN MATERIALS,administrative
5960,POSTAGE MAIL #1,administrative
2993,ADVERTISING SERVICES AND COMMUNICATIONS,media
5126,TV AD - THEIR WAY,media
5196,RADIO AD - MEDIA PLACEMENT,media
6844,POSTAGE FOR MAILERS (STRICKLAND NEGATIVE 2),media
79,MOBILE ONLINE ADVERTISING,digital
119,DIGITAL FUNDRAISING,digital
85,MAIL SERVICES,administrative
2547,MAIL POSTAGE,administrative
3220,WEBSITE DEVELOPMENT OPPOSING ANN KIRKPATRICK.,digital
5666,AUTO DIALS - CALLS MADE 11/4/16,field
5619,TV AD PRODUCTION COST 'I'M ONE',media
2383,11/3 TELEVISION ADVERTISING,media
355,CANVASS BIRD DOGGING RALLIES NON EXPRESS ADVOCACY,field
7659,CONTRIBUTION FOR IE RADIO COMMUNICATIONS,media
4830,"PRINTING, POSTAGE, AND PRODUCTION - MAIL PIECE",media
4400,ADVERTISING - RADIO - PRODUCTION,media
403,CATERING,administrative
278,PRINTING AND MAILING ON 10/25,administrative
4230,PAC ROBO CALLS,field
2991,MAIL DONATION PROCESSING,fundraising
2262,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 2/12/16.,fundraising
13,GENERIC CMTE POSTAGE DELIVERY,administrative
3825,TELEVISION PRODUCTION OF 'PROBLEM',media
5733,PRODUCTION OF T-SHIRTS FOR CWA MEMBERS,field
3447,DIRECT MAIL -- NEVADA; ALSO OPPOSES BARACK OBAMA,fundraising
7678,MESSAGING RESEARCH,misc
4161,ON LINE PRODUCTION COSTS,digital
5040,PRODUCTION AND TIME FOR TV AD,media
5473,DIRECT MAIL PIECE NC-08 PRIMARY,fundraising
984,PRO-SESTAK MESSAGING/COMMUNICATION DEV,administrative
908,POLITICAL TRAVEL AIRFARE,travel
6997,SOCIAL MEDIA PLACEMENT: NOT OPTIMAL,digital
6955,CREATIVE COST - MAIL PIECE 5,media
285,MEDIA PALCEMENT,media
1458,MEDIA-PRODUCTION AND AD PLACEMENT,media
557,"10/27 PRINTING, POSTAGE, DESIGN AND MAIL",administrative
115,MAILERS (BAYH SUPREME COURT MAILER 2'),media
6079,LIVE CALLS - 10/13/2012,administrative
6346,IE-WALBERG-BUMPER STICKERS,field
6843,AUTOMATED PHONE CALLS AGAINST RON PAUL'S POSITION ON MARRIAGE,field
534,IE-MCDANIEL-YARD SIGNS,field
418,IE COPYWRITING - NON CONTRIBUTION ACCOUNT,administrative
7974,ONLINE ADVERTISEMENTS,digital
774,ACCOUNTING ASSISTANCE,legal
4024,RADIO COMMERCIALS W/ ENDORSEMENT,media
1176,CANVASSING PAYROLL,field
143,PAYROLL PAYMENT SEE BELOW,administrative
6264,COPYING MATERIALS FOR ORGANIZING,administrative
176,LUMP SUM PAYMENT FOR CANVASSING AND DISTRIBUTING MATERIALS FROM 7/30/12-8/12/12,field
546,TV MEDIA PLACEMENT RADIO PLACEMENT DEPOSIT,media
1142,MAIL DESIGN PRODUCTION & POSTAGE,media
4196,PHONE BANKING START 5/24,polling
7569,PHONE BANKING; 10/1 - 10/9,field
357,POLITICAL CONSULTANT COMMUNICATIONS,consulting
3570,"UPS SHIPPING, POSTAGE, PRINTING, DATA PROCESSING (ESTIMATE)",administrative
5212,CAPPS-RETIREMENT,field
7734,POSTAGE FOR MAILERS (MASTO HEALTHCARE MAILER 2),media
6031,TV AD PLACEMENT: TRICK-BRIGHT,media
2229,PRODUCTION AND DISTRIBUTION OF EMAILS AND TEXTS,digital
570,DIRECT MAIL PRODUCTION POSTAGE LIST RENT,fundraising
43,DIGITAL ADVERTISEMENTS,digital
612,CLERICAL,administrative
523,PAC DIRECT MAIL PRINTING MAILSHOP,fundraising
83,DATABASE SOFTWARE,digital
3492,IE-BRUUN-BUMPER STICKERS,field
5093,ESTIMATED COST: DIGITAL ADVERTISING,digital
2370,FULFILLMENT ITEMS - BOOKLETS,administrative
675,EVENTS REPUBLICAN DINNER,field
6687,NEWSPAPER ADVERTISING -WCP,media
1294,MEDIA AD PLACEMENT SERVICES,media
616,LEGAL TREASURY FEES,legal
5615,PRINT AD PLACEMENT (DEFEAT BRALEY),media
826,ONLINE ADVERTISING - STUDENTS4NUNN,digital
370,STRATEGIC PLANNING CONSULTING SERVICES,consulting
917,REIMBURSEMENT FOR TRAVEL EXPENSES,travel
81,FOOD/ REFRESHMENTS,administrative
7851,WEBSITE & DIGITAL CONSULTING SERVICES,consulting
34,MEDIA PLACEMENT-ALSO OPPOSES TRUMP/AD CHANGE,media
3698,POSTAGEPRITING/PRODUCTION,administrative
659,IE-PRINTING/POSTAGE-GARDNER,administrative
4456,DOORHANGER,field
4795,AFFIRMATIVE ACTION AWARENESS,media
3581,IE-MCDANIEL-ONLINE ADS,digital
1146,T-SHIRTS FOR PA,field
3370,BROADCAST MEDIA PLACEMENT,media
5226,ON-LINE ADVERRTISING,digital
877,ONLINE ADVERTISING - 11/2/2012,digital
3918,"MEDIA PRODUCTION - INVOICED, BUT NOT YET DISBURSED",media
5194,TV AD - RUNNING,media
587,MEDIA BUY  TVCABLE,media
190,POSTAGE COSTS,administrative
267,MEDIA PRODUCTION -- NATIONAL -- NOT STATE SPECIFIC,media
763,DIRECT MAIL - POSTAGE [ESTIMATE],fundraising
4012,DIRECT MAIL APPEAL FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 8/24/16.,fundraising
643,FEC COMPLIANCE AND ACCOUNTING,legal
5108,PAYROLL FOR CANVASSERS,field
888,ADVANCE PAYMENT FOR POLLING EXPENSES,polling
1941,DATA PROCESSING FOR MAILERS,polling
233,ADVERTISING 10/19-24,media
7131,MAIL COST POSTAGE,administrative
2030,TV AD PRODUCTION COSTS (PULLED FROM ADVANCE LINE 21),media
5240,ONLINE DIGITAL BUYS,digital
699,SMALL GIFTS,misc
5323,RADIO-42,media
569,VOTER CONTACT OVER SEVERAL WEEKS,digital
2561,IE-HATCH-AUTO CALLS,field
701,TRANSCRIPTION SERVICE,misc
468,ONLINE AD PRODUCTION COST,digital
210,COMMUNICATIONS CONSULTING,consulting
2997,10/11 TO 10/12 TELEVISION ADVERTISING,media
7941,TV PLACEMENT AND PRODUCTION,media
7495,FULFILLMENT ITEMS - BOOKS & YARD SIGNS,field
1771,TELEVISION ADVERTISING & PRODUCTION OF REFUSE,media
2336,PRODUCTION OF AD,media
806,PHONE BANKS,polling
6803,OFFICE WATER,administrative
153,TELEVISION AND DIGITAL MEDIA BUY  NEWTOWN,digital
7718,NEWSPAPER AD - NJ,media
3034,ETHICS VIOLATION MAILER,media
549,CONTINUATION OF TV AD - MEDIA BUY. AD AIRS 5/10 - 5/13.,media
2418,"MEDIA PRODUCTION, CREATIVE AND FOCUS GROUPS",media
4845,PRINTING (ESTIMATE),administrative
6757,INTERNET FOR FIELD OFFICE; 10/1 - 10/18 (ESTIMATE),field
638,AUDIO VISUAL EXPENSE,media
2682,SUPPORT CANDIDATE,administrative
325,CELL SERVICE,field
210,REIMBURSEMENT FOR POLITICAL PROGRAM SUPPORT GRANTS,field
410,DIRECT MARKETING,fundraising
6901,CAMPAIGN MAIL,administrative
2313,INTERNET AD EXPENSE,digital
1493,VOTER FILES - IA & NV,polling
2962,VOTER OUTREACH (11/1/12-11/16/12 ESTIMATE),field
4062,AUTOMATED ROBO CALLS,polling
6503,TE-LODGING,travel
5994,IE-DESANTIS-DIRECT MAIL PRODUCTION,fundraising
2673,FOOD FOR CREW ON SATURDAY CANVASS,field
4015,"STAFF TIME AND EXPENSES FOR PHONEBANKING; 10/6 - 10/22 (ESTIMATE) DOES NOT REACH $10,000 UNTIL 10/17",polling
1116,MAILERS (MCGINTY COST OF LIVING),media
2622,LIVE VOTER CONTACT PHONES,field
1283,IE-ERNST-ONLINE ADVERTISING,digital
6035,ROBO CALLS AND DATA,field
255,CAMPAIGN CONSULTANT,consulting
1023,PRINTING - ESTIMATE - 'HD 144 GOTV DOORHANGERS',administrative
7150,PRO-REID MESSAGING/COMMUNICATION,media
1371,IE-JOHNSON-EMAIL LIST PURCHASE,digital
473,TELEMARKETING DATA,fundraising
5903,DIGITAL ADVERTISING (PLACEMENT),digital
853,DATA ANALYSIS,polling
1907,CREATIVE ART PRODUCTION,media
713,PRINTING AND MAILING  ON 10/25,administrative
3460,VOTER DATA FILE,polling
4644,11/3/2014 RADIO ADVERTISING,media
259,CAMPAIGN LITERATURE,field
7596,TRAVEL VENUE & EQUIPMENT RENTAL FOR HELLO ROMNEY,field
7897,MOBILE AD,digital
7,RENT,administrative
7724,ESTIMATE OF FACEBOOK AD PURCHASE,digital
4151,IE-MOURDOCK-ONLIE ADS,digital
3962,MEDIA PLACEMENT - BROADCAST/CABLE,media
4259,TV ADVERTISEMENT - BATTLE BORN,media
42,TELEMARKETING EXPENSE-IND002-ESTIMATE,fundraising
1536,WEBSITE DEVELOPMENT OPPOSING RUSS FEINGOLD.,digital
6699,ESTIMATE OF JULY MONTHLY FACEBOOK ADVERTISING,digital
725,SALARY FOR CANVASS,field
7822,TV AD PRODUCTION & PLACEMENT: PAPER,media
3158,IE-DESANTIS-PRINTING,administrative
442,TV AD COMMITTEE,media
505,ADVERTISING PRODUCTION COSTS,media
1174,SEPTEMBER LITERATURE ESTIMATED,field
2364,NEWSPAPER AD -  IN,media
216,TELEPHONE CALLS,field
4801,POSTCARD MAILOUT,administrative
467,FUNDRAISING FUNDRAISING CONSULTING,consulting
2523,ESTIMATED DATA SERVICE FEES,polling
6429,REIMB: OBAMA DVD-PRODUCTION & DUPLICATION,media
5521,HANDOUTS,field
5438,DOOR HANGER,field
4968,PRODUCTION (DUTY),media
7155,NEW RADIO AD PRODUCTION COSTS TO EXISTING AIR BUY (FROM ADVANCE LINE 21),media
264,CONSULTANT COMMUNICATIONS,consulting
7290,"RADIO PRODUCTION: WRITING/PRODUCING/EDITING/VOICE-OVER, ETC  - 'NAME FOR HIMSELF'",media
2576,"TV AND DIGITAL ADVERTISEMENT RAND PAUL SUPPORTS THOM TILLIS SUPPORTING THOM TILLIS, 10/15 - 10/24.",digital
2497,CREATIVE COST- MAIL PIECE 4,media
2254,FOOD FOR CANVASS,field
5950,BLANK,misc
610,OFFSET FOR IN KIND EVENTS,misc
4873,RADIO/MEDIA PLACEMENT,media
5848,DIGITAL AD/PRODUCTION,digital
372,FUNDRAISING CONSULTING SERVICES EXPENSES,consulting
4180,"TV AND DIGITAL ADVERTISEMENT FLIP FLOP SUPPORTING EVAN JENKINS, 9/5 - 9/15.",digital
3670,11/3 TO 11/8 ONLINE ADVERTISING,digital
444,DEPOSIT MEDIA PLACEMENT,media
6880,PRINTING DOORHANGERS FIRST DIST 6/1,field
5312,EMAIL FUNDRAISING SOLICITATION,fundraising
2239,"TV AND DIGITAL ADVERTISEMENT DYSFUNCTIONAL SUPPORTING CORY GARDNER, 5/7 - 5/31.",digital
1404,IE-BENTIVOLIO-SIGNAGE,field
807,POLLING SERVICES,polling
898,PAC AIRLINE TRAVEL,travel
316,FUEL FOR CANVASS,field
3343,IE-PRINTING-LANDRIEU,administrative
5149,IE-MACK-POLLING,polling
6537,PHONE CALLS TO VOTERS,field
6018,P & ET CARD 9,misc
294,NEWSPAPER INSERT,media
6027,SHAUN'S FLIGHT TO BOSTON & BAG FEE,travel
3271,WEB ADS NEWSPAPER AD ROBO CALL,digital
6553,POSTAGE - MAIL PIECE 4,media
4149,MEDIA PRODUCTION AND CREATIVE,media
4445,WEBSITE AND DIGITAL CONSULTING SERVICES,consulting
793,ACCOUNTING AUDIT,legal
1709,TV AD GREED,media
991,DATA ACQUISITION,polling
7790,TREASURER SERVICES,legal
6660,TELEVISION PRODUCTION OF 'PICTURE' - ESTIMATE,media
7042,IN-HOUSE PRINTING - VOTE FOR MICHELLE NUNN U.S. SENATE,administrative
2293,SOCIAL MEDIA PRODUCTION & PLACEMENT: CONFIDENCE,digital
1565,IE-HATCH-SURVEY,polling
6512,TISEI VS MOULTON MAILERS,media
3299,ESTIMATED PHONE BANKING FOR 11/1/12 - 11/4/12,polling
733,AUDIO VISUAL TECHNOLOGY,media
1436,"TV AND DIGITAL ADVERTISEMENT FLIP FLOP OPPOSING NICK RAHALL, 9/5 - 9/15.",digital
3050,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM MARCH 1-14TH.,fundraising
5122,IE-WARD-MEDIA PRODUCTION,media
3228,IE-TURNER-DIRECT MAIL,fundraising
1397,DOMAIN NAME PURCHASES,digital
5335,IE-SCHNEIDER-DIRECT MAIL,fundraising
320,VOTER CONTACTTELEPHONE CALLS,field
1803,TV AD PRODUCTION PLACEMENT COSTS TRUMP OR CONSEQUENCES-JOBS,media
1018,DIRECT MAIL ADVERTISEMENTS,fundraising
1056,PRINT AD DESIGN (DEFEAT BRALEY),media
2145,ADVERTISING - ONLINE,digital
7254,IE-PLUMMER-VOTER ID CALLS,field
1482,ROMNEY/RYAN YARD SIGNS,field
494,RADIO AD BUY,media
7170,IE-SMITH-LIST PURCHASE,fundraising
779,AUDIO VISUAL CHARGES,media
150,SOLICITATION MAILING PRINTING POSTAGE,administrative
2826,TV ADS PRODUCTION AND BUY,media
1911,IE-TOOMEY-SIGNAGE,field
4598,MEDIA PRODUTION - ALSO OPPOSES RUBIO,media
158,ADVANCE PAYMENT FOR ONLINE AND TV AD PRODUCTION COSTS,digital
7368,PE DIEM,administrative
3810,TELEPHONE CALLS - 07/25/2012,polling
2519,PUPIL TV AD PROD & AIR TIME PURCH,media
2111,TRAVEL FOR FIELD PROGRAM; 8/1 - 8/31,field
1296,ESTIMATE - AD PRODUCTION,media
435,PAC DIRECT MAIL PRODUCTION,fundraising
496,DIRECT MAIL CREATIVES,fundraising
6475,WEB AD CREATION & PRODUCTION (FIRE MERKLEY),digital
136,WEBSITE EXPENSE,digital
5726,MAIL COSTS. POSTAGE,administrative
292,TELEPHONE VOTER CONTACT,field
2587,CONSULTANT - AD BUY,consulting
137,CREDIT CARD MERCHANT FEES,administrative
896,PAC TRAVEL EXPENSE,travel
5887,POSTAGE - 3RD CD FLIER,media
5123,SURVEY COSTS - CANDIDATE SPECIFIC,polling
231,RADIO ADS TO BEGIN 10-23-12,media
146,TAXES PAYMENT,legal
4266,ADVERTISING PRODUCTIONS,media
5647,IE-GLENN-EMAIL MARKETING,digital
996,PERSONNEL SERVICE EQUIPMENT TRAVEL,travel
1546,"TV AND DIGITAL MEDIA OPPOSING KATIE MCGINTY, SO MAY 20 - JUNE 13.",digital
900,CAREY ACCOUNT - MEDIA PRODUCTION,media
4117,IE-LANDRY-PHONES,polling
2709,7042947.07,misc
1293,DIGITAL ADVERTISING & PRODUCTION - DISSEMINATED 10/12/2016,digital
7997,POSTAGE - 1ST CD FLIER,media
788,NOV 12 ACCOUNTING LEGISLATIVE AND LEGAL PERSONNEL COSTS,legal
5419,MAILER CHINA,media
3980,TELEPHONE TOWNHALL/AUTOMATED PHONE CALLS,polling
2435,DIGITAL AD PRODUCTION (WE KNOW RUSS FEINGOLD),digital
5774,EVENT,administrative
6921,IE-SHANNON-ONLINE PROCESSING,digital
7676,MAILING.,administrative
3222,IE-FOSTER-DIGITAL ADVERTISING,digital
6590,NOTEBOOKS,administrative
4885,DESIGN FEE FOR PALM CARDS,field
145,PAC POSTAGE,administrative
4,PRINTING,administrative
7198,ENVELOPES FOR RAND PAUL 4 PRES. BUMPERSTICKER MAILING,field
881,12/6/16 ONLINE ADVERTISING,digital
1278,MEDIA PRODUCTION & BUY,media
4497,TV AD DISTRIBUTION - VOTE AGAINST HATE - NON-CONTRIBUTION ACCOUNT,media
950,POLLING AND SURVEY RESEARCH,polling
714,TV AD PRODUCTION: TRICK-MARSHALL,media
2256,"EDITING EQUIPMENT FOR ONLINE VIDEO PRODUCTION, SEE IN-KIND PAGE 2, ITEM B",digital
899,POLLING FEES,polling
7136,AUGUST/SEPTEMBER MONTHLY ONLINE ADVERTISING FEES,digital
2126,MILEAGE REIMBURSEMENT FOR CANVASSERS 7/25-7/31 FL,field
7114,11/1/14 RALLY,field
6394,PALM CARDS FOR CANVASS,field
3375,IE-MACK-GRASSROOTS ORGANIZING,field
398,POLLING CONSULTANT,consulting
5543,WEBSITE EXPENDITURE SUPPORTING PAT ROBERTS 10/15/14.,digital
1212,STAFF TIME FOR WEBPAGE SETUP,digital
234,TV ADVERTISING OF 'KNOW',media
451,MAD SCIENTIST PLACEMENT\TTV PURCHASE,media
6494,DIRECT MAIL - ESTIMATE,fundraising
62,TELEVISION MEDIA PRODUCTION,media
849,POLLING SURVEY,polling
813,WHITE HOUSE AIRLIFT AIRFARE,travel
7032,SOCIAL MEDIA AD PLACEMENT,digital
35,WEB AD PLACEMENT (EARLY VOTING LOUISIANA),digital
7753,WALK PACKETS,field
16,DIRECT MAIL POSTAGE - SEPTEMBER MAILING,fundraising
6484,IE-TENNEY-MEDIA BUY,media
2236,"TV AND DIGITAL MEDIA SUPPORTING JOHN MCCAIN JUNE 23-30, 2016.",digital
2538,HAND FANS - ESTIMATED COST,field
3196,PAC MEDIA BUY 10/18/12-10/24/12,media
3788,ONLINE ADVERTISING-ESTIMATED COSTS,digital
458,GENERIC CMTE FUNDRAISING SVCS,fundraising
471,PRINTING DESIGN SERVICES,media
3739,NEWS ADVERTISEMENT,media
4202,DIRECT MAIL PRODUCTION & POSTAGE,fundraising
2248,SHIPMENT,administrative
39,TV  INTERNET ADS,digital
1193,LAPEL STICKERS,field
7334,IE-DISDALE-ONLINE ADS,digital
117,SOCIAL MEDIA,digital
7418,EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 6/20-6/30,field
7438,EMAIL EXPENDITURE OPPOSING RICK NOLAN.,digital
5442,RADIO ADVERTISEMENT 'DEBT',media
733,MODIFY PRINTED CAMPAIGN COMMUNICATION,administrative
1567,ESTIMATED COST FOR SALARY BENEFITS & OTHER CANVASS-RELATED EXPENSES,field
749,LEGAL AND CAMPAIGN FINANCE REPORT SERVICES,legal
419,DIRECT MAIL EXPENSE,fundraising
7148,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT LANDRIEU 5),fundraising
2887,"STAFF TIME AND EXPENSES FOR PHONE BANKING (ESTIMATE 5/6 - 6/3; EXPECTED TO REACH $1,000 ON 5/22/14)",polling
7725,IE-DJOU-CONTACT LIST,fundraising
415,TV AD BUY,media
2553,PRINTING AND SHIPPING - RALLY SIGNS,field
766,REDISTRICTING LEGAL,legal
2500,MAILINGS AND RADIO,media
6231,NEWSPAPER ADS - THE CHOICE IS CLEAR - NON-CONTRIBUTION ACCOUNT,media
2716,IE-MACK-SIGNAGE SHIPPING,field
7757,IE-RADIO-SHEA PORTER,media
4177,TELEVISON ADVERTISING OF 'LOVE AFFAIR',media
1277,AD PRODUCTION COSTS (ESTIMATE),media
7348,DOOR HANGER -- VIRGINIA; ALSO OPPOSES BARACK OBAMA,field
588,MEDIA AD PLACEMENT,media
6439,IE-RADIO-ROBERTS,media
5971,POSTAGE FOR MAILERS (EX-IM (CHINA/RUSSIA)),media
3211,MEDIA PRODUCTION/BUY-RADIO 07/19/2012,media
776,IE-CRUZ-ONLINE ADS,digital
1011,PAYROLL-FIELD STAFF-WISC,field
2539,DIRECT MAIL OF 'NEW YEARS' - ESTIMATE,fundraising
