EMAIL NEWSLETTER - CANDIDATE SPECIFIC,digital
TELEVISION ADVERTISING OF 'DINER',media
MAILERS (OBAMACARE),administrative
LIVE CALLS,field
IE-BONGINO-EMAIL LIST RENTAL,fundraising
IE-ALLEN-EMAIL LIST RENTAL,fundraising
IE-FISCHER-EMAIL LIST RENTAL,fundraising
IE-SMITH-EMAIL LIST RENTAL,fundraising
AD CREATION AND PLACEMENT OF PAID SOCIAL MEDIA ADS RUNNING 10/26 - 11/1,digital
TV ADVERTISING/PRODUCTION COSTS,media
IE-INNIS-DIRECT MAIL,fundraising
FLYERS,field
POSTAGE FOR MAILERS (STRICKLAND NEGATIVE),administrative
AUTOMATED & LIVE PHONE BANKS,field
MEDIA PRODUCTION & PLACEMENT -- ESTIMATED EXPENSE,media
CANVASS ACTIVITIES,field
TV AND DIGITAL ADVERTISEMENT U.S. CHAMBER SUPPORTS DAN DONOVAN SUPPORTING DAN DONOVAN 4/28 - 5/5.,digital
"TV AND DIGITAL ADVERTISEMENT INVEST OPPOSING CARL DEMAIO, 10/30 - 11/4.",digital
"TV AND DIGITAL ADVERTISEMENT FLIP FLOP OPPOSING NICK RAHALL, 9/5 - 9/15.",digital
"TV AND DIGITAL ADVERTISEMENT FLIP FLOP SUPPORTING EVAN JENKINS, 9/5 - 9/15.",digital
"TV AND DIGITAL ADVERTISEMENT INVEST SUPPORTING SCOTT PETERS, 10/30 - 11/4.",digital
WEB ADS; ALSO SUPPORT SCOTT BROWN,digital
"TV AND DIGITAL ADVERTISEMENT ENDORSEMENT SUPPORTING MIKE SIMPSON, 5/7 - 5/20.",digital
BROADCAST TV MEDIA AD,media
MEDIA / RADIO & DIGITAL ADVERTISING,media
MEDIA - DIGITAL ADVERTISEMENT PLACEMENT.,digital
IE-MCMAHON-MEDIA BUY,media
IE-RORABACK-MEDIA BUY,media
IE-LANDRY-CANVASSING,field
INBOUND/OUTBOUND ADVOCACY CALLS (ESTIMATE 10/1/12-10/7/12),field
"TELEVISION COMMERCIAL (OBAMACARE) RUNNING FROM MARCH 16, 2010 TO MARCH 19, 20010",media
POSTCARDS - DATA AND MAILING,digital
VOLUNTEER RECRUITMENT,field
MEDIA ELECTION CONSULTING,consulting
MEDIA PRODUCTION & PLACEMENT -- ORIGINAL REPORT WAS AN ESTIMATE,media
GOTV PHONEBANK,field
TV AD PRODUCTION & BUY,media
ESTIMATE: TV AD PRODUCTION & BUY,media
ESTIMATE: LIVE CALLS,field
ESTIMATE: ADVERTISING - FACEBOOK,digital
POSTAGE FOR MAILER (MCGINTY HEADLINE),field
SOCIAL MEDIA PLACEMENT: HANDS,digital
RADIO ADS 'STAND UP' & 'COMMITMENT',media
IE-SASSE-DIRECT MAIL PRODUCTION,fundraising
PRINTED MATERIALS,administrative
POSTAGE /PRINTING / PRODUCTION,administrative
IE-KIRKPATRICK-ONLINE ADS,digital
IE-NELSON-VOTER MAIL,field
POSTAGE FOR MAILERS (MCGINTY PAY TO PLAY),administrative
MAIL PRODUCTION & POSTAGE,administrative
TV AIRTIME BUY,media
WEB ADDS,digital
DIGITAL WEB AD ('MCGINTY CORPORATE SUBSIDIES'),digital
IE-HATCH-TELEMARKETING,field
AGAIN PLACEMENT\TTV PURCHASE,misc
PAYROLL ESTIMATE FOR FL CANVASSERS 10/1-10/26,field
IE-PRINTING/POSTAGE-TILLIS,administrative
