,Purpose Code,Categorization
928,EVENT PRODUCTION TRAVEL,travel
7911,MEDIA PLACEMENT (ESTIMATE 11/1/12-11/16/2012),media
5826,TV MEDIA BUY - 'GREAT FALLS',media
531,MEDIA DIGITAL AND TV ADVERTISING BUY,digital
5371,TELEPHONE CALLS - 04/19/2012,administrative
109,GOTV TELEPHONE BANKS,fundraising
2665,IE-LOVE-VOTER ID MAILING,field
2657,TELEVISION ADVERTISING & PRODUCTION OF 'FANCY',media
440,WED AD,digital
4868,TELEVISION ADS STARTING 7/19/10 AND RUNNING THROUGH 7/25/2010.,media
479,RENTAL OF OFFICE SPACE,administrative
958,TRANSPORTATION EXPENSE,travel
447,CONSULT FUNDRAISING PROFESS SERVICES,consulting
2625,PRINT AD / MAILER,media
3662,VOTER FILE AND CONTACT TOOLS,field
7634,IE-TOOMEY-ONLINE PROCESSING,digital
7662,"ADVERTISING, TV, CAMPAIGN SIGNS",media
56,PAYROLL SEE BELOW IF ITEMIZED,administrative
890,POLLING AND RESEARCH,polling
2316,EMAIL MESSAGING OPPOSED TO ROMNEY,digital
4536,11/6 TO 11/8 ONLINE ADVERTISING,digital
5796,PRODUCTION AND TIME BUY FOR TV MEDIA,media
2191,DIRECT MAIL OF 'MADE IN' - ESTIMATE,fundraising
3560,ONLINE ADVERTISING DISTRIBUTION - VOTE AGAINST HATE - NON-CONTRIBUTION ACCOUNT,digital
4139,"VOTER TELEPHONE CONTACT (ALSO OPPOSES ROMNEY, GINGRICH) (ESTIMATE)",polling
7085,"RADIO ADS (PHOENIX, AZ)",media
843,TRAVEL SERVICES PAYMENT,travel
3484,MEDIA BUY: RADIO (DES MOINES) 7/7-27/14,media
1317,MEDIA PRODUCTION AND PURCHASE,media
3956,CANVASS TRAVEL MEALS,field
2423,DIRECT MAIL - DISSEMINATED 8/1/16,fundraising
610,ACCOUNTING COMPLIANCE SERVICES,legal
9,MERCHANT FEES,administrative
7483,IN-KIND DIRECT MAILING,fundraising
4104,MAIL/ESTIMATED COSTS,fundraising
741,"TV AND DIGITAL ADVERTISEMENT STRONG CREDENTIALS SUPPORTING JONI ERNST, 5/28 - 6/3.",digital
512,ADVERTISING TELEVISION ADVERTISING,media
3288,AUCTION SPOT PRODUCTION,media
3348,WEB AD PLACEMENT (PRESSLER - NOT FOR US),digital
6250,RADIO AD AND PRODUCTION,media
7647,DECEMBER MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
821,TRAVEL SERVICES,travel
300,FIELD CONSULTING SERVICES,consulting
7398,BANNER ADVERTISING,media
279,COLLATERAL T SHIRTS HATS BANNERS STICKERS,field
4946,PRINT & MAIL POSTCARDS,administrative
2226,MEDIA BUY FOR PRO-SASSE SPOT,media
2977,STAFF TIME & FOOD FOR PHONEBANKING; 9/28 - 9/29,polling
7487,POSTAGE FOR MAILER ('KANDER ENERGY 2'),media
7727,STAFF TIME FOR VOTER CONTACT ACTIVITIES,field
239,INTERNET CONSULTING SERVICES,consulting
6270,RADIO ADVERTISING PRODUCTION SERVICES,media
511,PAC EVENT CATERING,administrative
5025,CANVASS SERVICES,field
1989,"TELEVISION, SOCIAL AND ONLINE MEDIA BUY",digital
2268,CREATION OF ONLINE AD,digital
350,VOTER CONTACT SERVICES,field
7943,IE-WEST-MICRO TARGETING,fundraising
5077,PRODUCTION SHOOT COSTS,media
1904,TV MEDIA PRODUCTION:  WHO ARE YOU?,media
4636,PRODUCTION - MR. DEPENDABLE &  FEELLING GUILTY,media
5944,STAFF TIME - FIELD,field
4693,TELEVISION AD; TABLES,media
3839,TELEVISION ADVERTISING OF 'UP',media
2084,CATHERINE AGAINST NEVADA IN-KIND CONTRIBUTION: COMMUNICATIONS,administrative
5760,RADIO MEDIA BUY - 'GASTOS Y EMPLEOS' & 'SPENDING & JOBS' 10/28/2010,media
4053,INTERNET AD,digital
6950,PRINTING FR BROCHURE,media
460,MEDIA PURCHASING,media
668,AMEX PMT SB21B23623 AUDIO VISUAL SERVICES,media
7713,DIRECT MAIL - 10/22 NY,fundraising
6685,INTERNET AD TO PROMOTE POLITICAL ADS; ROGUES GALLERY & CALBE AD,digital
995,TRAVEL LODGING CATERING EVENT VENUE,travel
4970,TV AD - THREATEN,media
798,2011 PER CAPITA FEES,legal
2810,PREPAID ON 10/08 (ORIGINALLY IN SUPPORT OF ALLEN WEST).,administrative
4967,LIST RENTAL EXPENSES,fundraising
2021,TV PURCHASE PLACEMENT,media
4915,MAIL PRODUCTION COSTS,administrative
6116,TALENT & CREW TRAVEL EXPENSES - ELECT HILLARY CLINTON RALLY - NON-CONTRIBUTION ACCOUNT,travel
96,MEALS,administrative
2674,TV AD- SHOCKING,media
125,POLITICAL ADVOCACY CALLS - NATIONALLY DISTRIBUTED,field
1390,TV AD (TO AIR 1/10/12 -1/21/12),media
3372,MEDIA BUY - 'BACKROOM DEAL',media
6897,TELEVISION ADVERTISING & PRODUCTION OF 'FREE RIDE',media
5451,MEDIA TIME BUY & PRODUCTION EXPENSE,media
5031,MPND12004 - MEDICARE #4,fundraising
97,PURCHASE OF TV TIME,media
805,TV AD PLACEMENT 'TRICK-CAUSEY',media
310,TV & ONLINE ADS 'STRUGGLING',digital
140,PRODUCTION OF TV ADVERTISEMENT,media
5350,PRO-BENNET MESSAGING/COMMUNICATION,media
1311,TV AND RADIO PRODUCTION AND AIRTIME,media
5341,8/15 TO 8/19 RADIO ADVERTISING,media
73,REIMBURSEMENT SEE BELOW,administrative
650,PRODUCTION FOR DIGITAL VIDEO (HEALTHCARE),digital
5692,IE-BUCK-EMAILS,digital
7329,TV ADVERTISEMENT PLACEMENT: TRUST,media
1354,TRANSPORTATION FOR VOLUNTEERS,travel
6852,TELEVISION PRODUCTION AND FILM COSTS (ESTIMATE),media
3162,TEAMSTERS FOR OBAMA RALLY SIGNS,field
678,PAC PRINTING,administrative
1957,ESTIMATE: SURVEY,polling
7437,IE-BROWN-VIDEO PRODUCTION,media
835,AIRLINE TRAVEL,travel
3716,SOCIAL MEDIA PLACEMENT: REAL SOLUTIONS,digital
7125,PRODUCTION AND MEDIA BUY,media
4826,PRINT ADVERTISMENTS,media
3445,ONLINE DIGITAL ADS,digital
6135,PRINTING AND SHIPPING CAMPAIGN MATERIALS,administrative
593,CAMPAIGN STRATEGY,consulting
2358,RADIO AD PRODUCTION; ALSO IN SUPPORT OF SHANNON,media
6285,FOOD FOR VOTER CONTACT PHONE BANK,field
18,DIGITAL ADS,digital
2658,PRODUCTION -  'ENERGY VOTE' 10/28/2010,media
3545,BLOGGING ARTICLES,digital
1492,CAMPAIGN T-SHIRTS DESIGN SERVICES,field
623,ACCOUNTING AND COMPLIANCE SERVICES,legal
573,NRA PVF FUNDRAISING PRINTING MAILING,fundraising
4191,ADVERTISEMENT DESIGN,digital
6376,ADDITIONAL MEDIA PLACEMENT,media
2350,FLYER - DISSEMINATED 10/31/2016,field
589,TVDIGITAL ADVERTISING,media
6533,INTERNET AD CREATION,digital
5052,STAFF EXPENSES,administrative
7178,SOCIAL MEDIA PLACEMENT -- IOWA; ALSO OPPOSES BARACK OBAMA,digital
433,TV PURCHASE,media
434,FUNDRAISING EXPENSE,fundraising
2623,BUS TOUR - POSTER,travel
7661,DIGITAL AD DELIVERY (RUN DATES 7/28 - 8/04/2014),digital
4043,SUPPORT ELECTION OF BOBBY SCHILLING,fundraising
7153,PHOTOGRAPHY FOR PRESS CONFERENCE,media
1990,DIGITAL AD DELIVERY (RUN DATES 8/29 - 9/09/2014),digital
2692,NEWSPAPER AD - NC,media
1864,START-UP,administrative
1753,ROBO ADVOCACY CALLS (ESTIMATE),field
4842,TELEPHONE CALLS - 7/25/13 TO 7/28/2013,administrative
3563,IE-MOONEY-DIRECT MAIL PRODUCTION,fundraising
7213,IE-MASTO-MEDIA BUY,media
1242,IE-OBAMA-SHIPPING,administrative
2196,LIST ACQUISITION 'GOTV OBAMACARE QUIZ',fundraising
606,EVENTS,misc
2909,PURCHASE OF OBAMA TEESHIRTS,field
211,REIMBURSEMENT,legal
7069,"PAC DIGITAL ADVERTISING, PRINTING AND POSTAGE.",digital
31,SUPPLIES FOR FIELD OFFICE; 9/1-9/30,administrative
6952,MEDIA PLACEMENT (TRUTH),media
5183,PHOTOCOPYING OF VOTER GUIDE  HILLARY CLINTON,field
4937,ADVERTISING - RADIO (ALSO SUPPORTS TED CRUZ),media
817,NEWSPAPER AD; GENERAL 2016 MISSOURI SENATE,media
6639,IE-FLAKE-ONLINE PROCESSING,digital
7133,IE-BEVIN-DOOR HANGERS/SHIPPING,field
7000,PRODUCTION COST FOR RADIO AD,media
2486,TELEVISION AND RADIO PRODUCTION,media
2417,TV AD WORLD; RADIO AD ROMNEY WORLD; INTERNET AD,digital
7766,50% DIRECT MAIL COSTS FOR 04/20/2012 MAILDER (SUPPORTS CRITZ/OPPOSES ALTMIRE),fundraising
694,ADMINISTRATIVE LEGAL,legal
944,ISSUE RESEARCH,polling
7164,SCRIPT WRITING 'GOTV OBAMACARE QUIZ',polling
543,COPE FUNDRAISING PROGRAM AND ADMIN COSTS,fundraising
7231,PRINTING - 'BGTX HARRIS BILINGUAL EARLY VOTE LIT' ESTIMATE,media
2289,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM APRIL 15-30TH.,fundraising
7652,MEDIA BUY TV & CABLE,media
2274,TRAVEL TO EVENT,travel
2737,MAIL PRODUCTION AND POSTAGE (MTP2),administrative
7857,TELEPHONE COMMUNICATION,administrative
78,MAIL EXPENSE,administrative
5203,WEB VIDEO (NATIONALLY DISSEMINATED),digital
3129,AIRTIME - HOLT TV AD,media
384,FEDERAL PAYROLL TAX,field
155,"TELEVISION PRODUCTION, VIDEO EDITING, ANNOUNCER, ELEMENTS",media
4044,STAFF TIME FOR PRESS MATERIALS,media
7726,WEB RADIO,digital
4942,IE-MCDANIEL-MAIL PROCESSING,administrative
308,MAIL PRODUCTION COSTS POSTAGE,fundraising
309,CONSULTING COMMUNICATION,consulting
4717,MAIL PRODUCTION PRINTING POSTAGE (HAGAN 1),fundraising
4874,LAWN SIGNS SUPPORTING HILLARY CLINTON FOR PRESIDENT,field
3955,1/2 PAGE AD,media
2361,"PRINT, POSTAGE, AND DATA CHARGES",administrative
892,O,administrative
3279,DISBURSEMENT,fundraising
5685,"PHONEBANKING; 10/9 - 11/8; DOES NOT REACH $10,000 UNTIL 10/17",field
689,GOTV AND JUNETEENTH EVENTS,misc
4018,IE-MOURDOCK-VOTER ID CALLS,field
1780,MEDIA BUY- ESTIMATE FOR 8/8-8/14,media
6083,ESTIMATED COST OF WEB ADS,digital
7361,IE-JOHNSON-POSTAGE,administrative
6817,BUTTONS/BUMPER STICKERS/CLINGS/T-SHIRTS/STICKERS,field
3272,SOFTWARE FOR ONLINE EVENT,digital
2641,PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 7/1 TO 7/31,field
113,CATERING FACILITY RENTAL,administrative
474,PAC FUNDRAISING CONSULTANT,consulting
1586,MAIL PRODUCTION PRINTING POSTAGE (AGAINST UDALL),administrative
291,MEMBERSHIP POLITICAL MOBILIZATION,field
6975,PRODUCTION COSTS - HOUSEWIVES AD,media
829,ACTUAL COST FOR PRINTING - DOORHANGERS,field
4168,DIRECT MAIL - 'PROVEN RECORD',fundraising
30,WEB HOSTING,digital
729,IE-BRANNON-TRAVEL,travel
4592,MEDIA RADIO BUYS IN KY SUPPORT JACK CONWAY,media
7963,FACEBOOK ADS SUPPORTING STEVE TOTH,digital
6092,BILLBOARD ADVERTISEMENT,media
362,FIELD OPERATIONS,field
795,"MEDIA PLACEMENT-NATIONALLY DISSEMINATED, ALSO OPPOSES TRUMP AND CRUZ",media
992,DISTRICT POLLING,polling
3626,DIGITAL ADVERTISEMENTS - DISSEMINATED 9/25/2016,digital
3441,DIRECT MAIL - 10/28/2010,fundraising
3667,ONLINE AD BUY,digital
5407,POSTAGE FOR MAILER (BAYH OBAMACARE MAILER 1),media
667,FUNDRAISER FEES,fundraising
2767,FUTURE TV ADVERTISEMENT,media
224,JFC FUNDRAISING CONSULTING,consulting
7745,IE-SMITH-DOOR HANGERS,field
7270,DIGITAL ADVERTISING - PRODUCTION,digital
576,PAC DIRECT MAIL FUNDRAISING,fundraising
559,PRODUCTION,media
7421,RADIO ADVERTISING (PRODUCTION),media
7956,MEDIA PLACEMENT - ALSO OPPOSES TRUMP; NATIONAL CABLE BUY ON FOX NEWS CHANNEL,media
125,DIGITAL MEDIA BUY AND PRODUCTION,digital
6060,"MEDIA OPPOSING EVAN BAYH, AUGUST 28 - SEPTEMBER 7",media
7594,TV AD  'PRIORITIES',media
139,DIGITAL ADVERTISEMENT BUY,digital
6369,IE-RADIO-BOST,media
2288,PAC - AD PRODUCTION,media
5321,IE-MURPHY-VIDEO PRODUCTION,media
2075,IE-BUERKLE-YARD SIGNS,field
7173,TELEVISION ADVERTISING & PRODUCTION,media
3906,TELEVISION PRODUCTION  AND FILM COSTS,media
4502,OCTOBER MONTHLY LIST RENTAL FEES,field
4118,NEWSPAPER AD - WV,media
7209,INV# 5203 STEELWORKER FOR HILLARY BUTTONS (500),field
2871,TV & CABLE MEDIA BUY,media
2223,"TV, CABLE MEDIA BUY - ESTIMATED COST",media
246,DIGITAL CONSULTING SERVICES,consulting
434,EMAIL & STAFF FOR NOTICE OF AD,media
4656,IE-WALSH-VOTER SURVEY,polling
913,PHONEBANKING,polling
3901,RADIO PRODUCTION (ESTIMATE),media
7671,ADVANCE,misc
5430,NEWSPAPER AD - IL,media
26,VENUE RENTAL AND CATERING,administrative
752,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM JUNE 15 - 30TH.,fundraising
4735,RALLY FOOD,field
7971,TRAVEL FOR HELLO ROMNEY - ESTIMATE,travel
1437,TELEVISION PRODUCTION OF BLACKBOARD,media
2857,PRINT & WEB ADVERTISING ESTIMATED VALUE,digital
5534,NEWSPAPER ADVERTISING,media
2788,MEDIA BUY - 10/28/2010,media
580,AIR CHARTER,travel
511,SUBSCRIPTIONS,administrative
2094,DIRECT VOTER CONTACT-STAFF TIME,field
3947,STAFF TIME:EMAIL CREATION,digital
5207,PAYROLL-FIELD STAFF-WI,field
1927,BUS TOUR SOUND AND STAGE,travel
3483,CONCEPT; CREATIVE & PRODUCTION FEES,media
6520,PRINTING OF COMMUNICATIONS,media
802,DESIGN SERVICES - SIGNS,consulting
4649,ONLINE AD CAMPAIGN CONTENT CREATION,digital
223,POLITICAL CONSULTING,consulting
5919,INTERNET FOR FIELD OFFICE; 9/1-9/30 (ESTIMATE),field
3226,CANVASSING EXPENSES - DOOR HANGERS,field
3054,ESTIMATE ONLINE AD BUY AND PRODUCTION COSTS,digital
759,DONATION TO LEGAL FUND FOR REDISTRICTING,legal
383,EST PAYMENT FOR RALLY EXPENSES,field
7405,PAC MAGAZINE AD PRODUCTION,media
6356,AERIAL BANNER PRODUCTION,media
7612,MEDIA BUY - TV,media
7423,NEWSPAPER AD   -   MN,media
6986,IE-OBAMA-MAILING,fundraising
2098,IE MAIL PIECE #1 (MO),media
2353,ONLINE ADVERTISING-ALSO OPPOSES TRUMP AND CRUZ,digital
757,FINAL PAYMENT IN FULL FOR LEGAL SERVICES,legal
1244,ONLINE ADVERTISING-ALSO OPPOSES TRUMP AND CRUZ/AD CHANGE,digital
4003,POSTAGE FOR MAILER (MASTO LOBBYIST TRIPS MAILER 2),media
3008,PRINTING - NO ON COFFMAN,media
5116,10/1 TO 10/3 RADIO ADVERTISING,media
2763,ESTIMATED COST:  TV ADVERTISING PRODUCTION,media
2629,IE-GRAHAM-PHONE BANKS-ESTIMATE,polling
799,SUPPLIES FOR EVENTS,misc
635,2 MAILERS,media
236,PAC TV SPOT SHIPPING,media
3081,ONLINE DIGITAL MEDIA BUY,digital
781,IE-MARKEY-TELEMARKETING-ESTIMATED,fundraising
1453,PRINT POSTAGE DESIGN PRODUCTION,administrative
3989,TELEVISION ADVERTISING OF 'SNARLING',media
779,PAC ACCOUNTING FEES,legal
2159,CREATIVE COST- MAIL PIECE 5,media
3729,EMAIL BLAST IN SUPPORT OF CHRISTINE O'DONNELL FOR US SENATE,digital
6718,RADIO AD BUY: CHOICE,media
7571,VIDEO SHOOT - DECISION TIME,media
1964,CONSULTING - ADVERTISING,consulting
169,PRINT MAILINGS,administrative
210,ADVERTISING PRODUCTION; DIGITAL ADVERTISING PLACEMENT,digital
763,CONTRACT LABOR EVENTS OUTREACH,misc
3803,IE-DUCKWORTH-MEDIA BUY,media
71,WEBSITE DESIGN,digital
3855,PHONEBANKS OPPOSING GARAMENDI CA03,polling
2869,MEDIA PRODUCTION/PLACEMENT,media
6606,POSTAGE FOR MAILER (BAYH OUT JOBS),media
162,VAN RENTAL FOR CANVASSER DEPLOYMENT,field
3481,ALASKA RADIO,media
466,APPEARANCE ON SLATE MAILER,media
1427,DIGITAL MEDIA PRODUCTION & PLACEMENT - ELECTION DAY,digital
89,E MARKETING,digital
830,RADIO ADVERTISING: PLACEMENT,media
5556,ADD TO DIGITAL AD PLACEMENT,digital
947,CHARTER FLIGHT,travel
1342,COPIES FOR PHONE BANKING; 10/1 - 10/9,polling
957,BENCHMARK POLL,polling
558,RADIO BUY,media
7464,SHIETS,misc
2552,VOTER ID CALLS DOOR HANGERS/KNOCKERS,field
204,BROCHURE PRINTING,administrative
6405,MARKETING CALL LIST,fundraising
4091,ESTIMATE: TV AD PRODUCTION - CASH,media
2406,TRAVEL REIMBURSEMENT - GAS,travel
6527,TV AD PLACEMENT: WORK HARD,media
2241,IE-WEST-VOTER MAIL,field
7407,TELEVISON PRODUCTION OF 'LONG ENOUGH' - ESTIMATE,media
7200,RADIO AIRTIME-TOM PRICE,media
4317,STIPEND FOR VOLUNTEERS,field
1744,MAIL PIECE 'TAXES 3',field
5453,PRINT 7TH CD POSTCARD,administrative
3919,DOOR HANGERS (LABOR) ESTIMATED,field
6329,DATA FILE,administrative
4126,WEB SITE  PROMOTION,digital
2325,WEB & PRINT AD DESIGN (DEFEAT BEGICH),digital
2841,IE-CHABOT-DOOR HANGERS,field
199,EMAIL ADVERTISING,digital
5505,RADIO AD AIRING 10/25/10 - 11/01/10,media
5725,ADVERTISING PRODUCTION 7/25,media
63,POSTAGE PRINTING,administrative
238,CONSULTING RESEARCH,consulting
7723,IE-ANGLE-EMAIL LISTS,digital
7353,GAS CARDS FOR VOLUNTEER CANVASSERS KNOCKING DOORS FOR HILLARY,field
3742,MAIL PRODUCTION AND POSTAGE (AFGHAN),fundraising
4650,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/30/16.,fundraising
6249,PREDICTIVE DIALER FOR PHONE BANK,field
3580,11/20 AND 11/21 TELEVISION,media
21,PUMPING IRON PRODUCTION SPANISH\TTV PRODUCTION,media
5155,IE-HASNER-SHIPPING,administrative
2590,OUTBOUND VOTER ADVOCACY (10/15/12-10/19/12 ESTIMATE),field
5280,CONSULTING MATERIAL DESIGN,consulting
3114,ESTIMATED DIGITAL AD PLACEMENT- WORKERS,digital
7981,MAIL PRODUCTION PRINTING POSTAGE (AGRICULTURE),fundraising
5824,3 WEEKS OF RADIO IN TUCSON MARKET,media
4821,EARLY VOTING GOTV CALLS,field
3043,MEDIAPLACEMENT/PRODUCTION,media
3970,RADIO ADVERTISEMENTS 5/14-5/20 IE 5/10/2,media
839,PHONE SVC,polling
3202,IE-RADIO-COFFMAN,media
359,TV&RADIO ADS TO BEGIN 10-15-2012,media
4753,DIGITAL MEDIA PRODUCTION & PLACEMENT - FL VOTING,digital
2322,PHONE BANK PAYROLL,polling
942,TRAVEL LODGING AMEX SB232140642,travel
1036,IE-STABENOW-WALKING MAPS,field
5058,EMAIL COPYWRITING - ESTIMATED COST,digital
479,FUNDRAISING MAIL,fundraising
1566,TV PRODUCTION - 'LOOPHOLE',media
628,ACCOUNTING PERSONNEL COSTS,legal
2310,ESTIMATED COST:  SKULLIES,misc
4615,IE-DUNN-MEDIA PRODUCTION/BUY,media
2312,FIELD CANVASS ID,field
711,ACCOUNTING SERVICES FOR PAC,legal
5608,IE-LUGAR-PHONEBANKING,field
6970,POSTAGE FOR BUMPER STICKERS,field
905,MARKET RESEARCH,polling
3728,TELEVISION AD (ESTIMATED COST),media
1853,IE-BIRMAN-YARD SIGNS,field
7566,FUEL FOR CANVASSING,field
738,EVENTS STATE PARTY DINNER,field
186,EQUIPMENT PURCHASE,administrative
2506,COST ESTIMATE OF EVELOPES FOR NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 1/8/16.,fundraising
3435,DIRECT MAIL (IN-KIND),fundraising
237,CONSULTING MEDIA,consulting
7382,"STAFF TIME FOR PHONE BANKING; 9/1 - 10/9. COSTS DO NOT EXCEED $10,000 UNTIL 10/9/14",field
6122,DIGITAL ADVERTISING (PLACEMENT AND PRODUCTION COST),digital
672,AUDIO VISUAL SERVICES AMEX SB231615120,media
5533,ESTIMATED NOVEMBER EXTERNAL DEPLOYMENT LIST RENTAL AND ONLINE VOTER CONTACT,digital
