,Purpose Code,Categorization
807,TRAVEL ACCOMMODATION MEALS,travel
3070,IE-CASEY-CANDIDATE BOOKS,field
2083,GOTV TELEPHONE CALLS,field
6754,PRINTING -VOTE FOR HILLARY CLINTON,media
4130,IE-MOURDOCK-EST. STAFF & OVERHEAD,administrative
3287,IE-SMITH-OFFICE SUPPLIE-PRINTING,administrative
7996,AMEND 9/20 MEDIA-REPORTED AS ANNA LITTLE,media
3764,"TV AND DIGITAL ADVERTISEMENT BATTLE SUPPORTING JOE HECK, 7/15 - 7/28.",digital
7287,WEB AD PLACEMENT (PRIVATE),digital
6375,IOWA LATINO RADIO ADS,media
215,YARD SIGNS,field
2180,"GOLDSTAR PRINTWORKS, 1720 LAKE BLVD., LINDSTROM, MN 55045 (T-SHIRTS)",administrative
296,ESTIMATE PHONE CALLS,field
3274,FLORIDA FIRST DIGITAL CONTENT,digital
7103,PRODUCTION (TWO YEARS),media
3049,WEB AD PLACEMENT (PRYOR IS OUT OF TOUCH),digital
603,AUDIO VISUAL,misc
3040,MEDIA BUY/    PRODUCTION COSTS (MI),media
1784,IE-MILLER-EMAIL USAGE,digital
6601,PRODUCTION DATA AND CREATIVE SERVICES,media
2825,TV ADVERTISING AND TRANSMISSION FEES,media
5877,PAPER PENS POSTERBOARD POST-ITS,administrative
2868,IE-HATCH-TSHIRTS/YARD SIGNS,field
7659,CONTRIBUTION FOR IE RADIO COMMUNICATIONS,media
681,STATE CONVENTION AUDIO VISUAL,field
707,IN-HOUSE PRINTING - VOTE FOR ANNIE KUSTER,field
466,APPEARANCE ON SLATE MAILER,media
6342,PROJECTED MILEAGE REIMBURSEMENT NC 8/1-8/31,travel
6671,"PRODUCTION, DISTRIBUTION OF RADIO AD",media
268,CAMPAIGN CONSULTING FEES,consulting
991,TRAVEL AIR FLIGHT,travel
7123,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT ORMAN 4),fundraising
1852,IE-BONGINO-ONLINE ADS,digital
533,TV MEDIA SCHEDULE,media
280,FEDERAL INCOME TAXES,field
4186,IE-TESTER-MEDIA BUY,media
567,RADIO ADS PRODUCTION COST 'STAND UP' & 'COMMITMENT',media
5728,ONLINE AD - 'DIDN'T TAKE LONG',digital
6044,GASOLINE,travel
1217,DOORHANGERS - 10/13 TO 11/06,field
6953,RADIO PRODUCTION - 'COMMUNITY',media
6858,MEDIA PRODUCTION (BLACKHAWK),media
6561,STAFF TIME EDITING CALLING SCRIPT,fundraising
7048,FACT VERIFICATION RESEARCH FOR MAIL,misc
1186,IE-LANDRY-EST. STAFF & OVERHEAD,administrative
725,CAMPAIGN EVENTS SUPPLIES,misc
681,COMPLIANCE AND ACCOUNTING,legal
6219,PAYROLL & BENEFITS - ANOTHER FEMINIST FOR HILLARY,field
4951,NEWSPAPER AD  -  FL,media
7662,"ADVERTISING, TV, CAMPAIGN SIGNS",media
578,FUNDRAISING POSTAGE AND DELIVERY,fundraising
1207,VIDEO MOBILE BILLBOARDS,digital
5367,IE-ERNST-TELEMARKETING,fundraising
11,DIGITAL AD BUY ESTIMATE,digital
327,STRATEGIC CONSULTANT,consulting
7440,IE-CRUZ-VOTER SURVEY,polling
7566,FUEL FOR CANVASSING,field
102,SOFTWARE RENTAL,digital
2952,SHOOT SPOT AND PRODUCTION,media
7032,SOCIAL MEDIA AD PLACEMENT,digital
903,TELEPHONE SURVEY,polling
6658,PRINTING & MAILSHOP SERVICES,administrative
198,POSTAGE FOR MAILERS (HEALTHCARE),media
942,TRAVEL LODGING AMEX SB232140642,travel
6779,MEDIA PLACEMENT-ALSO OPPOSES TRUMP AND CRUZ,media
5586,IE-LAMONTAGNE-EMAIL LIST USAGE,digital
3416,MEDIA PRODUCTION ESTIMATES COSTS,media
481,DIRECT MAIL  POSTAGE,fundraising
7977,DIRECT MAIL - VOTER GUIDE,fundraising
3814,PRO-HEINRICH MESSAGING/COMMUNICATION,media
7041,RADIO AD-DISSEMINATED 7/25/2012-8/2/2012,media
6173,DOOR HANGER -- COLORADO; ALSO OPPOSES BARACK OBAMA,field
3377,RICHMOND-A STRONG VOICE FOR LOUISIANA,field
660,LEGAL PERSONNEL COSTS,legal
4023,DIGITAL AD CONSULTING,digital
4924,RADIO ADVERTISEMENT MEDIA BUY IN NEW YORK AND FLORIDA. AD AIRS 9/21 TO 9/26.,media
4872,MEDIA PRODUCTION EXPENSE,media
556,GENERIC CMTE MEDIA BUYS,media
2442,TELEVISION AND DIGITAL ADVERTISEMENT PRODUCTION - 'ONE IN 8',digital
922,IE-MCKINLEY-DOOR HANGERS,field
787,ACCOUNTING EXPENSES,legal
7884,IE-DOLD-MEDIA PRODUCTION,media
4806,ESTIMATE OF OCTOBER MONTHLY LIST RENTAL FEES,fundraising
1109,TELEVISION ADS STARTING 10/07/2010 AND RUNNING THROUGH 10/13/2010.,media
400,"LABOR, POSTAGE, PRINTING FOR POSTCARDS",administrative
2022,DIGITAL MEDIA BUY AND PRODUCTION EXPENSE,digital
5726,MAIL COSTS. POSTAGE,administrative
7526,"ANALYTICS, TV MEDIA PURCHASE",media
1072,DIGITAL AD PRODUCTION AND COMMISSION,digital
802,TRAVEL AIR,travel
7622,POLIQUIN PALM CARDS,field
2641,PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 7/1 TO 7/31,field
2511,"PRINTING/POSTAGE, 11TH CD FLIER",administrative
3834,PRINTING AND MAILING ON 8/18,administrative
5983,ONLINE ADVERTISING 10/18-21,digital
4020,DRAFT PALIN (VS BEGICH) RADIO PRODUCTION AND MEDIA BUY,media
3207,NEW TV AD PRODUCTION COSTS (FROM ADVANCE LINE 21); ADDED TO AIR BUY REPORTED 5/23/14,media
7200,RADIO AIRTIME-TOM PRICE,media
1043,PAID DISTRIBUTION - ANOTHER FEMINIST FOR HILLARY (ESTIMATED),field
1821,ADVERTISING PRODUCTION AND COSTS,media
4883,RECRUITING ADS FROM 9/26,media
7608,"POSTAGE,  SUPPORT MAILING",administrative
6270,RADIO ADVERTISING PRODUCTION SERVICES,media
1896,IE-DENT-ONLINE ADS,digital
5571,TV AND RADIO ADS,media
2032,FOOD STAFF - WHILE RESEARCHING,polling
6180,10/11 TO 10/12 TELEVISION PRODUCTION FOR,media
2090,IE-LANDRY-GRASSROOTS ORGANINZING,field
5540,GRAPHICS/PRINTING FOR WALK PIECE,field
2415,SOCIAL MEDIA PRODUCTION: WHAT'S AT STAKE,digital
7952,OFFICE SUPPLIES & EXPENSES,administrative
2385,MEDIA PRODUCTION & SHIPPING,media
1008,"TV, NEWSPAPER",media
804,POLLING EXPENSES,polling
2153,IE-CARMONA-ONLINE ADS,digital
1737,MAIL 'NY-18' 'HAYWORTH 3',administrative
1586,MAIL PRODUCTION PRINTING POSTAGE (AGAINST UDALL),administrative
3986,PANDORA ADS,media
372,WORKERS COMPENSATION INSURANCE,field
7296,CHARTERING A BUS,travel
4744,NEWSPAPER & WEB AD DVLPMNT. & PLACEMENT,digital
7766,50% DIRECT MAIL COSTS FOR 04/20/2012 MAILDER (SUPPORTS CRITZ/OPPOSES ALTMIRE),fundraising
3829,IE VOTER CONTACT STRATEGY,polling
956,SURVEY RESEARCH SURVEY TRACKING CALLS,polling
3985,VIDEO PRODUCTION - 'WORKING',media
7177,IE-HATCH-VOTER ID CALLS/POLLING,polling
3751,CANVASS TRAVEL,field
6739,VOTER CONTACT CALLS OVER SERVERAL DAYS,field
2893,MATERIALS  FOR EVENT,field
5463,BANNER ADS AND LANDING PAGES,media
738,001 ACCOUNTING COMPLIANCE,legal
1258,POSTAGE/PRODUCTION FORO POSTCARS,administrative
7875,DIRECT MAIL DESIGN - SEPTEMBER MAILING - ESTIMATE,fundraising
4880,PARTNER TV AD BUY,media
313,REIMBURSEMENT FOR STAFF RELATED COSTS,administrative
3330,SUPPORTER TRANSPORTATION,travel
5472,4/26 & 4/29 RADIO ADVERTISING,media
6260,IE-HUELSKAMP-DONATION PROCESSING,fundraising
28,VOTER TELEPHONE COMMUNICATION,field
4392,DISTRIBUTION OF LITRATURE,field
6586,GOTV TEXT MESSAGES,digital
690,JFC AUDIO VISUAL SOUND LIGHTING STAGING,misc
6726,IE-PRINTING/POSTAGE-GILLESPIE,fundraising
636,"BUSINESS EXPENSE,",administrative
4477,POSTAGE FOR MAILER (BAYH CRONYISM),media
2977,STAFF TIME & FOOD FOR PHONEBANKING; 9/28 - 9/29,polling
6104,RADIO AND DIGITIAL ADVERTISING,digital
6225,POLL LOCATION MATCH,polling
5182,UPLOAD VIDEO TO WEBSITE (MOST IMPORTANT),digital
893,JFC ADVANCE AND TRAVEL SERVICES,travel
1819,GRAPHIC ART DESIGN - ADDITIONAL LICENSIN,digital
3989,TELEVISION ADVERTISING OF 'SNARLING',media
3796,IE-RADIO-SOUTHERLAND,media
6788,MEDIA PLACEMENT (ACTUAL 10/29/12 -11/6/2012),media
312,GENERIC CMTE FIELD SERVICES,field
742,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT LANDRIEU 4),fundraising
38,SEE MEMO ENTRIES,administrative
6097,IE-PRINTING/POSTAGE-BLUM,administrative
72,IE-LOUDERMILK-ONLINE ADS,digital
7563,"LABOR, POSTAGE AND PRINTING FOR POSTCARDS",administrative
729,CAMPAIGN ACCOUNTING SERVICES,legal
309,MEDIA PRODUCTION FOR NATIONAL CABLE BUY,media
7827,TV PRODUCTION - 'PELIGRO' 10/26/2010,media
7022,TV AD PLACEMENT: TRICK-CHILDERS,media
6045,SALARY AND BENEFITS FOR PART-TIME STAFF TO HELP MANAGE INDEPENDENT EXPENDITURES.,field
600,LEGAL SERVICES,legal
791,MAILER PRODUCTION AND PRINTING,media
342,CONSULTING DIGITAL MEDIA,consulting
1841,POSTAGE FOR MAILERS (FEINGOLD GROUNDHOG DAY),media
2264,SOCIAL MEDIA PLACEMENT AND PRODUCTION: FOUGHT & WHO,digital
3919,DOOR HANGERS (LABOR) ESTIMATED,field
5016,PAID DISTRIBUTION - VOTE FOR ANN KUSTER (ESTIMATED),media
459,ONLINE ADVERTISING - NATIONALLY DISTRIBUTED,digital
4607,IE-KATKO-DIRECT MAIL,fundraising
634,ACCOUNTING AND REPORTING SERVICES,legal
612,CATERING FOR EVENTS,fundraising
539,MEDIA PRODUCTION COSTS,media
1,DIGITAL CONSULTING,digital
629,ACCOUNTING AND AUDIT SERVICES,legal
592,JFC DIRECT MAIL PRODUCTION,fundraising
1320,IE-STENBERG-MEDIA BUY,media
85,IE-WOLF-DIRECT MAIL,fundraising
1356,ADVERTISING - ALLOCABLE SALARY AND BENEFITS FOR IN-HOUSE PRODUCTION OF WEB AD (NEW IDEAS ET AL.),media
310,TV & ONLINE ADS 'STRUGGLING',digital
6833,STAFF TIME-DIRTY DOZEN PRESS RELEASE,media
5718,IE-MOUDOCK-BOOTH RENTAL,administrative
2741,LIST RENTAL--THIS CORRECTS AMOUNT FROM $12250 DUE TO RECVG ACTUAL BILL,field
3394,GAS TAX PRODUCTION MAIL PRODUCTION,fundraising
6076,EVENT STICKERS,field
2079,TELEPHONIC VOTER OUTREACH RECORDING,field
6814,VOLUNTEERS - STIPENDS,field
5937,DIRECT MAIL - PRINTING AND POSTAGE,fundraising
4969,MEDIA BUY AND PRODUCTION (SERVED),media
3050,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM MARCH 1-14TH.,fundraising
6684,IN-HOUSE PRINTING - VOTE FOR CAROL SHEA PORTER,administrative
3924,GOGUNDME FEES,fundraising
607,"9,000 POSTCARDS",field
4728,ESTIMATED GRASSROOTS AND COMMUNICATION SERVICES,media
262,VOLUNTEER MASS MAILING,field
3686,GOTV EMAIL,digital
4374,EDITING AND PREPARING AND RELEASING MAIL PIECES,media
4146,DIGITAL PRODUCTION AND MEDIA BUY,digital
2203,WEBSITE REGISTRATION,digital
897,RESEARCH EXPENSES,polling
2456,IE-MCDANIEL-LAPEL PINS,field
167,JOB AC,administrative
6018,P & ET CARD 9,misc
188,TV AND DIGITAL ADVERTISEMENT ALASKA ENDORSEMENT OPPOSING MARK BEGICH 103  1014,digital
352,VOTER CONTACT MAIL ALSO OPPOSES ROMNEY,field
2161,"BANNER AD, SUPPORT OF SHARRON ANGLE",digital
7091,DIGITAL WEB AD PRODUCTION (BAYH BANK BAILOUT),digital
2147,PRODUCTION AND MEDIA BUY FOR TELEVISION AND RADIO - VOTE FOR JOBS,media
7259,INBOUND/OUTBOUND ADVOCACY CALLS (9/29/12-9/30/12),field
878,MEIDA PRODUCTION ESTIMATE,media
841,GENERIC CMTE PHONE BANKING,polling
881,12/6/16 ONLINE ADVERTISING,digital
7126,BUY ADDITIONAL TELEVISION,media
2512,RENTING A CAR,travel
3378,IE-BUCK-EMAIL LIST RENTAL,digital
3439,IE-LOVE-EST. STAFF & OVERHEAD,administrative
2354,MEDIA PRODUCTION/SHIPPING,media
882,RADIO AD BUY PRODUCTION STRATEGY CONSULTING (LOOK OUT),media
23,WEBSITE SERVICES,digital
7266,DISTRIBUTION OF CANVASS LITERATURE,field
1244,ONLINE ADVERTISING-ALSO OPPOSES TRUMP AND CRUZ/AD CHANGE,digital
2070,POSTAGE FOR MAILERS ('VOTE'),media
2358,RADIO AD PRODUCTION; ALSO IN SUPPORT OF SHANNON,media
1224,PHONEBANKING STARTING 8/7,polling
1532,"ONLINE ADVERTISEMENTS; 10/5-11/8 (ESTIMATES); DOES NOT REACH $10,000 UNTIL 10/17",digital
3975,IE-LEE-VOTER CALLS,polling
4109,WEBAD,digital
1149,FACEBOOK VIDEO,digital
1892,SOCIAL MARKETING CAMPAIGN,digital
160,PRINTING COSTS,administrative
7063,TELEPHONE FOR CD 8 COOK LIVE AND RECORDED CALLS,administrative
3494,ESTIMATED AD BUY,media
6476,CATHERINE AGAINST NEVADA STAFF EXPENSES (EXCEEDED $10K ON 10/5/2016),administrative
4716,"MAILING CREATIVE, PRODUCTION, AND DISTRIBUTION",media
3649,CREATIVE COST - MAIL PIECE 3,media
519,DIRECT MAIL CONSULTANT,consulting
4702,PHONE CALALS,administrative
7114,11/1/14 RALLY,field
3350,"MAIL, FLIER",media
342,FOOD - PIZZA,administrative
3420,TV AD MEDIA BUY,media
3453,PRODUCTION EXPENSE - 10/28/2010,media
5958,BIRDS PRODUCTION\TTV PRODUCTION,media
974,MOTOR COACH RENTAL,travel
7807,"DESIGN, CONSULTING, EXECUTION",consulting
7218,"TV AND DIGITAL ADVERTISEMENT HERE IN MONTANA SUPPORTING STEVE DAINES, 4/30 - 5/27.",digital
6666,SOCIAL MEDIA PLACEMENT --  OHIO; ALSO OPPOSES BARACK OBAMA,digital
6353,RADIO AD DISSEMINATION,media
4876,FUNDRAISING MAIL PRODUCTION,fundraising
5335,IE-SCHNEIDER-DIRECT MAIL,fundraising
94,PAYROLL EXPENSE,administrative
620,RETAINER AND EXPENSES FOR LEGAL SERVICES,legal
823,REIMBURSE TRAVEL,travel
2854,RADIO ADS (10/5 - 10/31/2016),media
2012,IE-PRINTING/POSTAGE-SHAHEEN,administrative
7006,"DIRECT MAIL PRINTING, POSTAGE AND SHIPPING",fundraising
5,CREDIT CARD PAYMENT,administrative
1158,ADVERTISING PRODUCTION SERVICES,media
322,CAMPAIGN EXPENSES,misc
7894,"ESTIMATE: STAFF MILEAGE REIMBURSEMENT COSTS, 10/27-10/29",travel
392,CAMPAIGN SALARY,administrative
630,OFFICE SUPPLIES AND EXPENSES,administrative
6843,AUTOMATED PHONE CALLS AGAINST RON PAUL'S POSITION ON MARRIAGE,field
1426,ESTIMATED COST FOR CANVASSING SERVICES FOR 7/19-7/24,field
1039,FIELD DIRECTOR- PERSONNEL COSTS,field
172,AD JUNE 2016,media
708,CAMPAIGN OVERSIGHT EVENTS,misc
4851,PHONE CALLER PAY,field
315,WEB AD PLACEMENT (WEILAND/PRESSLER),digital
3304,PRODUCTION COST - 'WASHINGTON CHANGE US',media
312,"COPY, ART, PRODUCTION",administrative
418,CONTRIBUTION,fundraising
800,TRAVEL,travel
763,DIRECT MAIL - POSTAGE [ESTIMATE],fundraising
7016,IE-SCHULTZ-EMAIL/SOCIAL MEDIA/PRINTING,digital
7599,PRINTING POSTCARD,administrative
7172,ESTIMATE: MAILER - LETTER & INSERT,media
2453,DISPLAY ADVERTISING,media
3076,FIELD CANVASS CONSULTING (ESTIMATE),consulting
119,DIGITAL FUNDRAISING,digital
1785,IE-GLENN-POSTAGE,administrative
5063,RADIO ADS AND PRODUCTION,media
6559,ADVERTISING FOR AN EVENT,media
1687,PRINTING/MAIL,media
1982,ESTIMATED SEPTEMBER FACEBOOK ADVERTISING,digital
5674,DIGITAL AD PRODUCTION & PLACEMENT- REPUBLICANS,digital
537,FUNDRAISING COMMISSIONS,fundraising
1722,IE-WEB ADVERTISIGN,digital
489,VOTER EDUCATION FOR THE GENERAL ELECTION IN THE STATE OF OH,consulting
7372,TELEPHONE CALLS TO POTENTIAL VOTERS,field
3027,RADIO PRODUCTION AND MEDIA BUY - FACT IS,media
2833,3/3 TO 3/4 RADIO ADVERTISING,media
4117,IE-LANDRY-PHONES,polling
608,PAT BOONE VOTER CONTACT FOR KELLEY AYOTTE,field
5745,PRINT AD PLACEMENT (DEFEAT ORMAN),media
952,CAMPAIGN TRAVEL EXPENSE,travel
5678,MOBLIE BILLBOARDS,digital
1706,TV / MEDIA PRODUCTION,media
698,CATERING FOR VARIOUS EVENTS,misc
6303,"VOTER CONTACT PHONES: SYSTEM, PERSONNEL, OFFICE SPACE",field
382,CALLS:  ESTIMATE,administrative
54,PRINTING GRAPHIC SERVICES,digital
2727,BANNER FOR ELIZABETH WARREN FOR US SENAT,media
872,HEADBANDS,field
5423,"PHONEBANKING; DOES NOT REACH $10,000 UNTIL 10/17",field
3197,FLYERS - ESTIMATED COST,field
5274,DIRECT MAIL - DISSEMINATED 08/10/2016,fundraising
1435,MEDIA AD AND TV BUYS,media
5253,ESTIMATE: GOOGLE ADS,digital
2445,DIRECT VOTER CONTACT (ESTIMATE),fundraising
4306,VOTER CONTACT EMAILS OVER SEVERAL DAYS,digital
3181,IE-LUGAR-TRAVEL,travel
840,TRAVEL RESERVATION BOOKING SVC,travel
357,STAFF TIME AND VOTER CONTACT,field
4328,WIRE TRANSFER FEES,administrative
4619,INTERNET ADVERTISING; ALSO SUPPORTS MITT ROMNEY,digital
3590,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM AUG. 15 - 31ST.,fundraising
407,MEDIA BUY  ESTIMATE,media
7649,PRINTING - VOTE FOR CAROL SHEA-PORTER,media
983,POLITICAL MAIL OPPOSITION RESEARCH AND MARKETING,polling
772,PER DIEM NO SUBVENDORS OF 200 OR MORE,misc
3017,WEB AD CREATION & PRODUCTION (WHAT HAS HAGAN DONE FOR YOU),digital
683,WALK LISTS FOR CANVASSERS,field
632,IN KIND EVENTS,misc
6588,DESIGN FEE FOR MAILERS,media
799,IE-TOOMEY-WEB ADS,digital
5111,"DESIGN, PRINTING, DATA, POSTAGE",administrative
1191,ROBO CALLS 2 (DISEMINATING 11/2),field
449,RAIL PRODUCTION TV PRODUCTION,media
324,CANVASSERS,field
7692,IE-HATCH-AUTO CALLS/POLLING,polling
7311,REIMBURSEMENT FOR PARKING,travel
1060,ADVOCACY AUTO DIALS,field
341,DEBT REPAYMENT FUNDRAISING CONSULTING,consulting
862,TRAVEL AIR AMEX SB232859906,travel
7986,VIDEO PRODUCTION - DISSEMINATED 09/25/2016,media
5117,BROCHURES,field
68,COMMUNICATION,administrative
7955,LIST RENTAL FEES FOR MAILING,fundraising
2548,DIGITAL VIDEO PRODUCTION COSTS (ESTIMATED) (ALSO OPPOSING DONALD TRUMP),digital
6861,WEB ADDS,digital
5620,SOCIA MEDIA AD PLACEMENT FEE,digital
2412,10/23/14 EMAIL COMMUNICATION,digital
2303,TELEVISON ADVERTISING OF 'EARTH',media
7688,TELEVISIONS ADVERTISEMENTS,media
6904,IE-CRUZ-BLOG POST,digital
334,MISSOULA RENT-JANUARY 2012,administrative
4686,IE-PRYOR-ESTIMATE-DIRECT MAIL,fundraising
4653,IE-ROBERTS-MEDIA BUY,media
5404,MAILER & POSTAGE,media
5830,TV AD--,media
416,DIRECT MAIL  ESTIMATE,fundraising
714,COLE PAC ACCOUNTING SERVICES,legal
602,CATERING EVENTS,fundraising
5548,DATA FOR PHONEBANKING,polling
